method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
10011;-1;benchmark_files__rand_34.qasm;504;263;37;196;18;0;196;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_35.qasm;862;345;37;310;18;0;310;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_36.qasm;187;58;37;53;17;0;53;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_37.qasm;319;119;37;97;18;0;97;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_38.qasm;58;14;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_39.qasm;707;322;37;228;18;0;228;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_4.qasm;751;344;37;316;18;0;316;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_40.qasm;832;334;37;305;18;0;305;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_41.qasm;516;214;37;176;14;0;176;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_42.qasm;460;177;37;149;15;0;149;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_43.qasm;691;271;37;255;15;0;255;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_44.qasm;57;16;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_45.qasm;176;52;37;44;18;0;44;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_46.qasm;869;366;37;295;18;0;295;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_47.qasm;540;200;37;192;14;0;192;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_48.qasm;119;31;37;24;19;0;24;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_49.qasm;326;151;37;110;18;0;110;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_5.qasm;1068;486;37;413;18;0;413;0;27;0;0;16;0;0;0;0;0
10011;-1;benchmark_files__rand_50.qasm;706;364;37;256;18;0;256;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_51.qasm;109;37;37;27;19;0;27;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_52.qasm;899;415;37;344;18;0;344;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_53.qasm;826;264;37;297;15;0;297;0;27;0;0;10;0;0;0;0;0
10011;-1;benchmark_files__rand_54.qasm;97;25;37;16;20;0;16;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_55.qasm;267;110;37;85;15;0;85;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_56.qasm;931;400;37;309;18;0;309;0;27;0;0;14;0;0;0;0;0
10011;-1;benchmark_files__rand_57.qasm;265;95;37;86;14;0;86;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_58.qasm;163;42;37;46;18;0;46;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_59.qasm;81;41;37;21;20;0;21;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_6.qasm;423;171;37;147;18;0;147;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_60.qasm;222;104;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_61.qasm;1094;486;37;390;18;0;390;0;27;0;0;15;0;0;0;0;0
10011;-1;benchmark_files__rand_62.qasm;557;208;37;172;18;0;172;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_63.qasm;478;192;37;145;18;0;145;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_64.qasm;901;401;37;307;18;0;307;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_65.qasm;79;16;37;12;21;0;12;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_66.qasm;171;68;37;48;18;0;48;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_67.qasm;802;319;37;249;18;0;249;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_68.qasm;712;265;37;273;18;0;273;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_69.qasm;180;84;37;61;19;0;61;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_7.qasm;1155;533;37;429;18;0;429;0;27;0;0;15;0;0;0;0;0
10011;-1;benchmark_files__rand_70.qasm;957;322;37;376;16;0;376;0;27;0;0;15;0;0;0;0;0
10011;-1;benchmark_files__rand_71.qasm;38;9;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_72.qasm;221;82;37;50;19;0;50;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_73.qasm;170;60;37;40;19;0;40;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_74.qasm;707;259;37;250;18;0;250;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_77.qasm;678;294;37;237;18;0;237;0;27;0;0;15;0;0;0;0;0
10011;-1;benchmark_files__rand_78.qasm;268;97;37;87;18;0;87;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_79.qasm;217;66;37;51;18;0;51;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_8.qasm;52;16;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_80.qasm;406;175;37;136;18;0;136;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_81.qasm;257;101;37;75;18;0;75;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_82.qasm;90;31;37;19;20;0;19;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_83.qasm;662;247;37;222;18;0;222;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_84.qasm;672;266;37;223;18;0;223;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_85.qasm;182;56;37;52;18;0;52;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_86.qasm;1054;453;37;397;18;0;397;0;27;0;0;10;0;0;0;0;0
10011;-1;benchmark_files__rand_87.qasm;207;81;37;72;18;0;72;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_88.qasm;797;304;37;302;18;0;302;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_89.qasm;345;152;37;131;18;0;131;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_9.qasm;330;143;37;115;18;0;115;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_90.qasm;795;410;37;320;18;0;320;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_91.qasm;268;79;37;77;18;0;77;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_92.qasm;485;226;37;191;18;0;191;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_93.qasm;1174;533;37;458;18;0;458;0;27;0;0;18;0;0;0;0;0
10011;-1;benchmark_files__rand_94.qasm;626;306;37;253;18;0;253;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_95.qasm;486;187;37;158;18;0;158;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_96.qasm;597;216;37;218;18;0;218;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_97.qasm;353;136;37;125;18;0;125;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_98.qasm;1137;502;37;418;18;0;418;0;27;0;0;16;0;0;0;0;0
10011;-1;benchmark_files__rand_99.qasm;1052;400;37;404;15;0;404;0;27;0;0;16;0;0;0;0;0
10100;-1;benchmark_files__rand_0.qasm;751;378;37;317;18;0;317;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_1.qasm;139;53;37;36;20;0;36;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_10.qasm;183;84;37;59;18;0;59;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_100.qasm;830;444;37;331;18;0;331;0;27;0;0;16;0;0;0;0;0
10100;-1;benchmark_files__rand_109.qasm;219;95;37;59;18;0;59;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_11.qasm;754;355;37;281;18;0;281;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_131.qasm;710;360;37;277;18;0;277;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_132.qasm;42;22;37;7;25;0;7;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_133.qasm;755;341;37;281;18;0;281;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_134.qasm;561;241;37;222;18;0;222;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_154.qasm;688;332;37;267;18;0;267;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_155.qasm;317;116;37;106;18;0;106;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_156.qasm;407;223;37;151;18;0;151;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_157.qasm;696;341;37;307;18;0;307;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_158.qasm;895;476;37;359;18;0;359;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_159.qasm;219;64;37;88;14;0;88;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_16.qasm;765;351;37;277;18;0;277;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_160.qasm;672;266;37;268;18;0;268;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_161.qasm;823;327;37;290;18;0;290;0;27;0;0;17;0;0;0;0;0
10100;-1;benchmark_files__rand_162.qasm;575;190;37;222;15;0;222;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_163.qasm;278;131;37;105;18;0;105;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_164.qasm;464;185;37;193;18;0;193;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_165.qasm;286;129;37;116;18;0;116;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_166.qasm;835;439;37;362;18;0;362;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_167.qasm;951;406;37;352;18;0;352;0;27;0;0;17;0;0;0;0;0
10100;-1;benchmark_files__rand_168.qasm;288;128;37;107;18;0;107;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_169.qasm;668;268;37;254;14;0;254;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_17.qasm;284;113;37;97;19;0;97;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_170.qasm;556;270;37;238;18;0;238;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_171.qasm;39;22;37;7;25;0;7;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_172.qasm;254;84;37;96;15;0;96;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_173.qasm;525;220;37;198;18;0;198;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_174.qasm;588;306;37;236;18;0;236;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_175.qasm;179;77;37;62;18;0;62;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_176.qasm;262;109;37;92;18;0;92;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_177.qasm;896;441;37;340;18;0;340;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_178.qasm;1092;450;37;448;18;0;448;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_179.qasm;872;361;37;355;18;0;355;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_18.qasm;966;448;37;385;13;0;385;0;27;0;0;17;0;0;0;0;0
10100;-1;benchmark_files__rand_180.qasm;300;122;37;116;18;0;116;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_181.qasm;917;453;37;395;18;0;395;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_182.qasm;827;377;37;294;18;0;294;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_183.qasm;360;119;37;142;18;0;142;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_184.qasm;879;387;37;353;14;0;353;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_185.qasm;512;258;37;196;18;0;196;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_186.qasm;448;161;37;153;18;0;153;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_187.qasm;893;398;37;385;18;0;385;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_188.qasm;1080;452;37;459;18;0;459;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_189.qasm;545;220;37;202;14;0;202;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_19.qasm;901;354;37;339;18;0;339;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_190.qasm;245;95;37;92;14;0;92;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_191.qasm;944;420;37;369;18;0;369;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_192.qasm;828;269;37;303;14;0;303;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_193.qasm;270;90;37;98;18;0;98;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_194.qasm;187;83;37;61;18;0;61;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_195.qasm;51;25;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_196.qasm;163;68;37;52;18;0;52;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_197.qasm;1082;470;37;397;18;0;397;0;27;0;0;16;0;0;0;0;0
10100;-1;benchmark_files__rand_198.qasm;51;22;37;9;23;0;9;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_199.qasm;549;234;37;202;18;0;202;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_2.qasm;335;139;37;114;18;0;114;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_20.qasm;394;186;37;158;18;0;158;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_21.qasm;90;47;37;24;20;0;24;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_22.qasm;403;160;37;145;18;0;145;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_23.qasm;675;324;37;275;18;0;275;0;27;0;0;16;0;0;0;0;0
10100;-1;benchmark_files__rand_24.qasm;818;389;37;297;18;0;297;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_25.qasm;690;317;37;261;18;0;261;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_26.qasm;674;287;37;248;18;0;248;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_27.qasm;234;93;37;81;18;0;81;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_28.qasm;288;128;37;99;18;0;99;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_29.qasm;716;305;37;261;18;0;261;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_3.qasm;758;238;37;252;16;0;252;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_30.qasm;355;126;37;126;18;0;126;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_31.qasm;1049;395;37;416;18;0;416;0;27;0;0;17;0;0;0;0;0
10100;-1;benchmark_files__rand_32.qasm;172;67;37;56;18;0;56;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_33.qasm;776;364;37;288;18;0;288;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_34.qasm;541;264;37;208;18;0;208;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_35.qasm;860;352;37;329;18;0;329;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_36.qasm;188;51;37;63;14;0;63;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_37.qasm;320;114;37;122;18;0;122;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_38.qasm;79;25;37;20;23;0;20;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_39.qasm;656;260;37;230;18;0;230;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_4.qasm;746;349;37;319;18;0;319;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_40.qasm;780;301;37;321;15;0;321;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_41.qasm;489;197;37;182;15;0;182;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_42.qasm;383;156;37;139;18;0;139;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_43.qasm;685;268;37;261;15;0;261;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_44.qasm;67;20;37;16;23;0;16;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_45.qasm;161;51;37;58;16;0;58;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_46.qasm;838;338;37;292;15;0;292;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_47.qasm;507;186;37;193;18;0;193;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_48.qasm;122;41;37;33;19;0;33;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_49.qasm;309;172;37;118;18;0;118;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_5.qasm;986;461;37;424;18;0;424;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_50.qasm;663;352;37;261;18;0;261;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_51.qasm;132;47;37;44;18;0;44;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_52.qasm;861;408;37;354;18;0;354;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_53.qasm;738;349;37;329;18;0;329;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_54.qasm;85;30;37;26;19;0;26;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_55.qasm;254;102;37;92;15;0;92;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_56.qasm;854;336;37;312;15;0;312;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_57.qasm;247;87;37;89;18;0;89;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_58.qasm;172;67;37;58;18;0;58;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_59.qasm;109;51;37;33;19;0;33;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_6.qasm;418;168;37;167;14;0;167;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_60.qasm;211;102;37;80;18;0;80;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_61.qasm;1067;472;37;393;18;0;393;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_62.qasm;542;206;37;179;18;0;179;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_63.qasm;451;201;37;176;18;0;176;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_64.qasm;855;401;37;313;18;0;313;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_65.qasm;93;25;37;26;21;0;26;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_66.qasm;164;65;37;59;18;0;59;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_67.qasm;778;293;37;277;18;0;277;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_68.qasm;676;254;37;275;18;0;275;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_69.qasm;200;75;37;65;19;0;65;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_7.qasm;1113;500;37;433;18;0;433;0;27;0;0;18;0;0;0;0;0
10100;-1;benchmark_files__rand_70.qasm;949;444;37;379;18;0;379;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_71.qasm;53;25;37;10;25;0;10;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_72.qasm;246;92;37;64;18;0;64;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_73.qasm;181;81;37;53;19;0;53;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_74.qasm;674;297;37;274;18;0;274;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_77.qasm;693;301;37;237;18;0;237;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_78.qasm;264;111;37;100;15;0;100;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_79.qasm;219;75;37;66;17;0;66;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_8.qasm;62;25;37;20;22;0;20;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_80.qasm;386;190;37;156;18;0;156;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_81.qasm;243;108;37;80;18;0;80;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_82.qasm;94;34;37;29;20;0;29;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_83.qasm;620;246;37;228;13;0;228;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_84.qasm;652;234;37;248;18;0;248;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_85.qasm;172;66;37;60;18;0;60;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_86.qasm;1037;511;37;392;18;0;392;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_87.qasm;202;115;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_88.qasm;774;245;37;295;16;0;295;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_89.qasm;325;141;37;131;18;0;131;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_9.qasm;326;133;37;123;18;0;123;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_90.qasm;821;406;37;311;18;0;311;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_91.qasm;265;98;37;95;18;0;95;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_92.qasm;495;196;37;206;15;0;206;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_93.qasm;1221;594;37;486;18;0;486;0;27;0;0;16;0;0;0;0;0
10100;-1;benchmark_files__rand_94.qasm;605;287;37;267;18;0;267;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_95.qasm;447;160;37;163;14;0;163;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_96.qasm;579;238;37;232;18;0;232;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_97.qasm;350;154;37;134;18;0;134;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_98.qasm;1062;551;37;423;18;0;423;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_99.qasm;1009;497;37;406;18;0;406;0;27;0;0;12;0;0;0;0;0
10101;-1;benchmark_files__rand_0.qasm;752;376;37;309;18;0;309;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_1.qasm;116;48;37;25;20;0;25;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_10.qasm;156;82;37;50;18;0;50;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_100.qasm;762;368;37;316;18;0;316;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_109.qasm;186;84;37;44;18;0;44;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_11.qasm;714;316;37;255;18;0;255;0;27;0;0;16;0;0;0;0;0
10101;-1;benchmark_files__rand_131.qasm;689;272;37;261;18;0;261;0;27;0;0;12;0;0;0;0;0
10101;-1;benchmark_files__rand_132.qasm;37;17;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_133.qasm;706;335;37;279;18;0;279;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_134.qasm;514;252;37;201;13;0;201;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_154.qasm;672;267;37;254;18;0;254;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_155.qasm;300;108;37;93;15;0;93;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_156.qasm;376;199;37;136;18;0;136;0;27;0;0;6;0;0;0;0;0
10101;-1;benchmark_files__rand_157.qasm;731;334;37;293;18;0;293;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_158.qasm;899;389;37;339;18;0;339;0;27;0;0;12;0;0;0;0;0
10101;-1;benchmark_files__rand_159.qasm;214;102;37;75;18;0;75;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_16.qasm;774;292;37;282;15;0;282;0;27;0;0;17;0;0;0;0;0
10101;-1;benchmark_files__rand_160.qasm;645;287;37;257;18;0;257;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_161.qasm;807;360;37;281;18;0;281;0;27;0;0;16;0;0;0;0;0
10101;-1;benchmark_files__rand_162.qasm;583;203;37;214;18;0;214;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_163.qasm;258;121;37;93;18;0;93;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_164.qasm;462;181;37;176;18;0;176;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_165.qasm;287;94;37;108;15;0;108;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_166.qasm;888;404;37;362;18;0;362;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_167.qasm;940;458;37;354;18;0;354;0;27;0;0;20;0;0;0;0;0
10101;-1;benchmark_files__rand_168.qasm;292;132;37;99;18;0;99;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_169.qasm;633;273;37;229;18;0;229;0;27;0;0;14;0;0;0;0;0
10101;-1;benchmark_files__rand_17.qasm;255;114;37;80;19;0;80;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_170.qasm;568;285;37;207;18;0;207;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_171.qasm;22;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_172.qasm;252;127;37;85;18;0;85;0;27;0;0;5;0;0;0;0;0
