method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
10001;-1;benchmark_files__rand_64.qasm;914;401;37;306;18;0;306;0;27;0;0;12;0;0;0;0;0
10001;-1;benchmark_files__rand_65.qasm;69;16;37;11;21;0;11;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_66.qasm;179;72;37;54;18;0;54;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_67.qasm;837;356;37;289;18;0;289;0;27;0;0;14;0;0;0;0;0
10001;-1;benchmark_files__rand_68.qasm;688;297;37;250;18;0;250;0;27;0;0;12;0;0;0;0;0
10001;-1;benchmark_files__rand_69.qasm;193;71;37;55;19;0;55;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_7.qasm;1115;518;37;434;18;0;434;0;27;0;0;16;0;0;0;0;0
10001;-1;benchmark_files__rand_70.qasm;941;406;37;340;18;0;340;0;27;0;0;11;0;0;0;0;0
10001;-1;benchmark_files__rand_71.qasm;41;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_72.qasm;221;82;37;50;19;0;50;0;27;0;0;3;0;0;0;0;0
10001;-1;benchmark_files__rand_73.qasm;197;85;37;52;19;0;52;0;27;0;0;2;0;0;0;0;0
10001;-1;benchmark_files__rand_74.qasm;705;279;37;245;18;0;245;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_75.qasm;95;39;37;17;22;0;17;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_76.qasm;788;312;37;268;18;0;268;0;27;0;0;11;0;0;0;0;0
10001;-1;benchmark_files__rand_77.qasm;747;281;37;235;18;0;235;0;27;0;0;20;0;0;0;0;0
10001;-1;benchmark_files__rand_78.qasm;266;97;37;86;18;0;86;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_79.qasm;206;80;37;53;16;0;53;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_8.qasm;42;16;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_80.qasm;399;158;37;132;18;0;132;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_81.qasm;241;89;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_82.qasm;90;31;37;19;20;0;19;0;27;0;0;2;0;0;0;0;0
10001;-1;benchmark_files__rand_83.qasm;662;293;37;223;18;0;223;0;27;0;0;7;0;0;0;0;0
10001;-1;benchmark_files__rand_84.qasm;640;303;37;231;18;0;231;0;27;0;0;8;0;0;0;0;0
10001;-1;benchmark_files__rand_85.qasm;187;56;37;55;18;0;55;0;27;0;0;3;0;0;0;0;0
10001;-1;benchmark_files__rand_86.qasm;1064;482;37;394;18;0;394;0;27;0;0;9;0;0;0;0;0
10001;-1;benchmark_files__rand_87.qasm;220;85;37;75;18;0;75;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_88.qasm;760;360;37;295;18;0;295;0;27;0;0;11;0;0;0;0;0
10001;-1;benchmark_files__rand_89.qasm;377;145;37;127;18;0;127;0;27;0;0;4;0;0;0;0;0
10001;-1;benchmark_files__rand_9.qasm;330;152;37;119;18;0;119;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_90.qasm;846;398;37;318;14;0;318;0;27;0;0;14;0;0;0;0;0
10001;-1;benchmark_files__rand_91.qasm;271;76;37;87;16;0;87;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_92.qasm;510;198;37;193;15;0;193;0;27;0;0;8;0;0;0;0;0
10001;-1;benchmark_files__rand_93.qasm;1275;513;37;464;18;0;464;0;27;0;0;21;0;0;0;0;0
10001;-1;benchmark_files__rand_94.qasm;626;295;37;253;18;0;253;0;27;0;0;8;0;0;0;0;0
10001;-1;benchmark_files__rand_95.qasm;486;187;37;158;18;0;158;0;27;0;0;3;0;0;0;0;0
10001;-1;benchmark_files__rand_96.qasm;636;208;37;235;14;0;235;0;27;0;0;9;0;0;0;0;0
10001;-1;benchmark_files__rand_97.qasm;368;133;37;115;15;0;115;0;27;0;0;6;0;0;0;0;0
10001;-1;benchmark_files__rand_98.qasm;1176;453;37;411;14;0;411;0;27;0;0;17;0;0;0;0;0
10001;-1;benchmark_files__rand_99.qasm;1080;514;37;401;18;0;401;0;27;0;0;12;0;0;0;0;0
10010;-1;benchmark_files__rand_0.qasm;862;350;37;314;18;0;314;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_1.qasm;138;59;37;38;20;0;38;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_10.qasm;190;70;37;59;18;0;59;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_100.qasm;854;438;37;317;18;0;317;0;27;0;0;14;0;0;0;0;0
10010;-1;benchmark_files__rand_101.qasm;953;435;37;333;18;0;333;0;27;0;0;16;0;0;0;0;0
10010;-1;benchmark_files__rand_102.qasm;665;284;37;221;18;0;221;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_103.qasm;453;153;37;130;14;0;130;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_104.qasm;1053;487;37;427;18;0;427;0;27;0;0;9;0;0;0;0;0
10010;-1;benchmark_files__rand_105.qasm;401;146;37;134;18;0;134;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_106.qasm;509;196;37;177;14;0;177;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_107.qasm;422;232;37;165;18;0;165;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_108.qasm;830;390;37;303;18;0;303;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_109.qasm;234;109;37;64;18;0;64;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_11.qasm;778;329;37;278;18;0;278;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_110.qasm;759;306;37;287;15;0;287;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_111.qasm;403;180;37;142;18;0;142;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_112.qasm;78;26;37;17;23;0;17;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_113.qasm;487;163;37;159;16;0;159;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_114.qasm;917;418;37;328;18;0;328;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_115.qasm;1107;449;37;417;14;0;417;0;27;0;0;19;0;0;0;0;0
10010;-1;benchmark_files__rand_116.qasm;604;279;37;192;14;0;192;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_117.qasm;680;329;37;281;18;0;281;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_118.qasm;170;65;37;60;18;0;60;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_119.qasm;1197;593;37;504;18;0;504;0;27;0;0;13;0;0;0;0;0
10010;-1;benchmark_files__rand_12.qasm;441;210;37;165;18;0;165;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_120.qasm;166;51;37;49;20;0;49;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_121.qasm;940;402;37;357;18;0;357;0;27;0;0;15;0;0;0;0;0
10010;-1;benchmark_files__rand_122.qasm;71;26;37;17;23;0;17;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_123.qasm;997;471;37;365;18;0;365;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_124.qasm;203;67;37;61;18;0;61;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_125.qasm;675;294;37;298;18;0;298;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_126.qasm;121;39;37;31;19;0;31;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_127.qasm;1044;495;37;407;18;0;407;0;27;0;0;12;0;0;0;0;0
10010;-1;benchmark_files__rand_128.qasm;436;192;37;137;18;0;137;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_129.qasm;514;208;37;179;18;0;179;0;27;0;0;6;0;0;0;0;0
10010;-1;benchmark_files__rand_13.qasm;47;26;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_130.qasm;865;377;37;314;18;0;314;0;27;0;0;17;0;0;0;0;0
10010;-1;benchmark_files__rand_131.qasm;733;314;37;275;18;0;275;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_132.qasm;35;21;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_133.qasm;822;362;37;280;18;0;280;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_134.qasm;590;222;37;231;15;0;231;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_135.qasm;967;398;37;345;14;0;345;0;27;0;0;14;0;0;0;0;0
10010;-1;benchmark_files__rand_136.qasm;306;111;37;117;14;0;117;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_137.qasm;341;151;37;103;18;0;103;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_138.qasm;360;125;37;129;18;0;129;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_139.qasm;703;264;37;232;14;0;232;0;27;0;0;13;0;0;0;0;0
10010;-1;benchmark_files__rand_14.qasm;95;30;37;18;20;0;18;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_140.qasm;228;98;37;59;19;0;59;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_141.qasm;71;26;37;20;23;0;20;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_142.qasm;372;117;37;117;18;0;117;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_143.qasm;1000;399;37;391;18;0;391;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_144.qasm;946;435;37;348;18;0;348;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_145.qasm;444;214;37;158;18;0;158;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_146.qasm;608;263;37;224;18;0;224;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_147.qasm;674;314;37;238;18;0;238;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_148.qasm;269;81;37;92;15;0;92;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_149.qasm;86;28;37;18;23;0;18;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_15.qasm;942;426;37;351;18;0;351;0;27;0;0;15;0;0;0;0;0
10010;-1;benchmark_files__rand_150.qasm;370;155;37;127;18;0;127;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_151.qasm;870;388;37;329;18;0;329;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_152.qasm;889;341;37;296;18;0;296;0;27;0;0;19;0;0;0;0;0
10010;-1;benchmark_files__rand_153.qasm;331;133;37;118;18;0;118;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_154.qasm;732;290;37;264;18;0;264;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_155.qasm;318;151;37;121;18;0;121;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_156.qasm;402;161;37;161;18;0;161;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_157.qasm;797;359;37;302;18;0;302;0;27;0;0;18;0;0;0;0;0
10010;-1;benchmark_files__rand_158.qasm;939;396;37;377;15;0;377;0;27;0;0;13;0;0;0;0;0
10010;-1;benchmark_files__rand_159.qasm;238;72;37;76;18;0;76;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_16.qasm;815;279;37;283;16;0;283;0;27;0;0;16;0;0;0;0;0
10010;-1;benchmark_files__rand_160.qasm;705;297;37;250;18;0;250;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_161.qasm;841;364;37;285;18;0;285;0;27;0;0;15;0;0;0;0;0
10010;-1;benchmark_files__rand_162.qasm;655;257;37;250;14;0;250;0;27;0;0;6;0;0;0;0;0
10010;-1;benchmark_files__rand_163.qasm;310;125;37;104;18;0;104;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_164.qasm;495;185;37;182;18;0;182;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_165.qasm;304;148;37;124;18;0;124;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_166.qasm;941;453;37;351;18;0;351;0;27;0;0;16;0;0;0;0;0
10010;-1;benchmark_files__rand_167.qasm;1026;496;37;361;18;0;361;0;27;0;0;15;0;0;0;0;0
10010;-1;benchmark_files__rand_168.qasm;309;132;37;107;18;0;107;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_169.qasm;750;353;37;260;18;0;260;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_17.qasm;292;115;37;91;19;0;91;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_170.qasm;588;282;37;238;18;0;238;0;27;0;0;6;0;0;0;0;0
10010;-1;benchmark_files__rand_171.qasm;32;21;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_172.qasm;267;75;37;87;18;0;87;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_173.qasm;552;227;37;204;18;0;204;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_174.qasm;674;333;37;240;18;0;240;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_175.qasm;176;68;37;61;18;0;61;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_176.qasm;282;109;37;90;18;0;90;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_177.qasm;959;459;37;356;18;0;356;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_178.qasm;1176;481;37;456;14;0;456;0;27;0;0;17;0;0;0;0;0
10010;-1;benchmark_files__rand_179.qasm;933;409;37;378;18;0;378;0;27;0;0;12;0;0;0;0;0
10010;-1;benchmark_files__rand_18.qasm;1036;472;37;394;14;0;394;0;27;0;0;17;0;0;0;0;0
10010;-1;benchmark_files__rand_180.qasm;302;153;37;111;18;0;111;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_181.qasm;1040;475;37;383;18;0;383;0;27;0;0;12;0;0;0;0;0
10010;-1;benchmark_files__rand_182.qasm;892;369;37;293;18;0;293;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_183.qasm;390;127;37;148;18;0;148;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_184.qasm;929;404;37;359;14;0;359;0;27;0;0;15;0;0;0;0;0
10010;-1;benchmark_files__rand_185.qasm;530;207;37;201;18;0;201;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_186.qasm;444;230;37;151;18;0;151;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_187.qasm;909;373;37;386;18;0;386;0;27;0;0;12;0;0;0;0;0
10010;-1;benchmark_files__rand_188.qasm;1146;525;37;440;18;0;440;0;27;0;0;15;0;0;0;0;0
10010;-1;benchmark_files__rand_189.qasm;522;218;37;208;18;0;208;0;27;0;0;6;0;0;0;0;0
10010;-1;benchmark_files__rand_19.qasm;974;458;37;365;18;0;365;0;27;0;0;13;0;0;0;0;0
10010;-1;benchmark_files__rand_190.qasm;283;125;37;94;18;0;94;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_191.qasm;1035;433;37;370;18;0;370;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_192.qasm;864;373;37;302;18;0;302;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_193.qasm;279;122;37;97;15;0;97;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_194.qasm;187;65;37;60;18;0;60;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_195.qasm;52;26;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_196.qasm;159;62;37;58;18;0;58;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_197.qasm;1152;524;37;397;18;0;397;0;27;0;0;18;0;0;0;0;0
10010;-1;benchmark_files__rand_198.qasm;49;21;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_199.qasm;585;256;37;213;18;0;213;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_2.qasm;369;134;37;119;18;0;119;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_20.qasm;405;149;37;156;18;0;156;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_21.qasm;94;50;37;24;20;0;24;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_22.qasm;464;180;37;145;18;0;145;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_23.qasm;720;322;37;280;18;0;280;0;27;0;0;13;0;0;0;0;0
10010;-1;benchmark_files__rand_24.qasm;815;360;37;307;18;0;307;0;27;0;0;15;0;0;0;0;0
10010;-1;benchmark_files__rand_25.qasm;734;283;37;255;18;0;255;0;27;0;0;9;0;0;0;0;0
10010;-1;benchmark_files__rand_26.qasm;715;281;37;250;18;0;250;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_27.qasm;239;93;37;83;18;0;83;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_28.qasm;309;132;37;99;18;0;99;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_29.qasm;753;318;37;263;18;0;263;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_3.qasm;801;244;37;250;16;0;250;0;27;0;0;12;0;0;0;0;0
10010;-1;benchmark_files__rand_30.qasm;373;142;37;128;18;0;128;0;27;0;0;6;0;0;0;0;0
10010;-1;benchmark_files__rand_31.qasm;1124;484;37;442;18;0;442;0;27;0;0;15;0;0;0;0;0
10010;-1;benchmark_files__rand_32.qasm;189;70;37;56;18;0;56;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_33.qasm;746;326;37;302;18;0;302;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_34.qasm;560;218;37;206;18;0;206;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_35.qasm;870;431;37;330;18;0;330;0;27;0;0;13;0;0;0;0;0
10010;-1;benchmark_files__rand_36.qasm;190;56;37;64;18;0;64;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_37.qasm;345;121;37;122;18;0;122;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_38.qasm;81;26;37;20;23;0;20;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_39.qasm;715;281;37;239;18;0;239;0;27;0;0;12;0;0;0;0;0
10010;-1;benchmark_files__rand_4.qasm;764;366;37;317;18;0;317;0;27;0;0;9;0;0;0;0;0
10010;-1;benchmark_files__rand_40.qasm;868;388;37;310;18;0;310;0;27;0;0;16;0;0;0;0;0
10010;-1;benchmark_files__rand_41.qasm;529;240;37;186;18;0;186;0;27;0;0;6;0;0;0;0;0
10010;-1;benchmark_files__rand_42.qasm;414;162;37;139;18;0;139;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_43.qasm;697;275;37;261;15;0;261;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_44.qasm;68;21;37;16;23;0;16;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_45.qasm;188;72;37;56;18;0;56;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_46.qasm;907;361;37;292;15;0;292;0;27;0;0;16;0;0;0;0;0
10010;-1;benchmark_files__rand_47.qasm;550;224;37;178;18;0;178;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_48.qasm;112;42;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_49.qasm;339;179;37;124;18;0;124;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_5.qasm;1119;493;37;422;18;0;422;0;27;0;0;18;0;0;0;0;0
10010;-1;benchmark_files__rand_50.qasm;743;306;37;262;18;0;262;0;27;0;0;9;0;0;0;0;0
10010;-1;benchmark_files__rand_51.qasm;145;48;37;42;18;0;42;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_52.qasm;907;445;37;348;13;0;348;0;27;0;0;13;0;0;0;0;0
10010;-1;benchmark_files__rand_53.qasm;857;286;37;330;16;0;330;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_54.qasm;115;41;37;25;19;0;25;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_55.qasm;292;91;37;83;18;0;83;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_56.qasm;907;440;37;312;18;0;312;0;27;0;0;18;0;0;0;0;0
10010;-1;benchmark_files__rand_57.qasm;267;100;37;90;15;0;90;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_58.qasm;186;63;37;63;18;0;63;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_59.qasm;101;50;37;32;19;0;32;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_6.qasm;454;214;37;172;18;0;172;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_60.qasm;220;106;37;80;18;0;80;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_61.qasm;1089;422;37;413;13;0;413;0;27;0;0;6;0;0;0;0;0
10010;-1;benchmark_files__rand_62.qasm;562;216;37;195;18;0;195;0;27;0;0;9;0;0;0;0;0
10010;-1;benchmark_files__rand_63.qasm;490;171;37;170;14;0;170;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_64.qasm;924;420;37;316;18;0;316;0;27;0;0;9;0;0;0;0;0
10010;-1;benchmark_files__rand_65.qasm;96;26;37;26;21;0;26;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_66.qasm;191;84;37;61;18;0;61;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_67.qasm;842;310;37;290;18;0;290;0;27;0;0;19;0;0;0;0;0
10010;-1;benchmark_files__rand_68.qasm;704;298;37;256;18;0;256;0;27;0;0;12;0;0;0;0;0
10010;-1;benchmark_files__rand_69.qasm;192;75;37;69;19;0;69;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_7.qasm;1089;501;37;424;18;0;424;0;27;0;0;15;0;0;0;0;0
10010;-1;benchmark_files__rand_70.qasm;960;415;37;367;18;0;367;0;27;0;0;13;0;0;0;0;0
10010;-1;benchmark_files__rand_71.qasm;54;26;37;10;25;0;10;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_72.qasm;232;96;37;81;18;0;81;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_73.qasm;198;85;37;53;19;0;53;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_74.qasm;705;296;37;265;18;0;265;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_75.qasm;102;43;37;24;21;0;24;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_76.qasm;826;390;37;282;18;0;282;0;27;0;0;17;0;0;0;0;0
10010;-1;benchmark_files__rand_77.qasm;724;298;37;244;18;0;244;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_78.qasm;289;110;37;101;16;0;101;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_79.qasm;232;82;37;66;18;0;66;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_8.qasm;64;26;37;20;22;0;20;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_80.qasm;412;163;37;145;18;0;145;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_81.qasm;244;138;37;74;18;0;74;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_82.qasm;116;34;37;25;20;0;25;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_83.qasm;678;263;37;220;18;0;220;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_84.qasm;665;202;37;244;15;0;244;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_85.qasm;182;69;37;60;18;0;60;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_86.qasm;1081;489;37;416;18;0;416;0;27;0;0;9;0;0;0;0;0
10010;-1;benchmark_files__rand_87.qasm;226;97;37;81;18;0;81;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_88.qasm;872;336;37;305;18;0;305;0;27;0;0;15;0;0;0;0;0
10010;-1;benchmark_files__rand_89.qasm;366;162;37;138;18;0;138;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_9.qasm;345;155;37;115;18;0;115;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_90.qasm;808;366;37;344;18;0;344;0;27;0;0;9;0;0;0;0;0
10010;-1;benchmark_files__rand_91.qasm;272;89;37;95;16;0;95;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_92.qasm;535;200;37;205;18;0;205;0;27;0;0;6;0;0;0;0;0
10010;-1;benchmark_files__rand_93.qasm;1303;526;37;488;18;0;488;0;27;0;0;21;0;0;0;0;0
10010;-1;benchmark_files__rand_94.qasm;643;301;37;267;18;0;267;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_95.qasm;467;170;37;170;18;0;170;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_96.qasm;613;224;37;226;18;0;226;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_97.qasm;404;180;37;128;18;0;128;0;27;0;0;6;0;0;0;0;0
10010;-1;benchmark_files__rand_98.qasm;1144;468;37;422;18;0;422;0;27;0;0;17;0;0;0;0;0
10010;-1;benchmark_files__rand_99.qasm;1087;518;37;408;18;0;408;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_0.qasm;809;393;37;311;18;0;311;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_1.qasm;129;46;37;23;20;0;23;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_10.qasm;174;68;37;52;18;0;52;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_100.qasm;828;381;37;319;18;0;319;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_101.qasm;981;466;37;351;18;0;351;0;27;0;0;21;0;0;0;0;0
10011;-1;benchmark_files__rand_102.qasm;564;259;37;223;18;0;223;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_103.qasm;405;134;37;127;15;0;127;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_104.qasm;1070;485;37;407;18;0;407;0;27;0;0;14;0;0;0;0;0
