method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
10100;-1;benchmark_files__rand_194.qasm;162;71;37;61;18;0;61;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_195.qasm;51;25;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_196.qasm;164;68;37;59;15;0;59;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_197.qasm;1075;368;37;415;16;0;415;0;27;0;0;23;0;0;0;0;0
10100;-1;benchmark_files__rand_198.qasm;51;22;37;9;23;0;9;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_199.qasm;549;234;37;202;18;0;202;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_2.qasm;340;143;37;119;18;0;119;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_20.qasm;381;153;37;161;18;0;161;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_21.qasm;90;47;37;24;20;0;24;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_22.qasm;442;169;37;153;18;0;153;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_23.qasm;690;281;37;270;18;0;270;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_24.qasm;810;345;37;302;18;0;302;0;27;0;0;18;0;0;0;0;0
10100;-1;benchmark_files__rand_25.qasm;674;327;37;274;18;0;274;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_26.qasm;675;310;37;245;18;0;245;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_27.qasm;218;96;37;83;18;0;83;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_28.qasm;291;108;37;102;18;0;102;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_29.qasm;704;333;37;265;18;0;265;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_3.qasm;770;238;37;248;16;0;248;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_30.qasm;362;143;37;125;14;0;125;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_31.qasm;1073;503;37;424;18;0;424;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_32.qasm;179;68;37;57;18;0;57;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_33.qasm;738;258;37;304;16;0;304;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_34.qasm;523;254;37;207;18;0;207;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_35.qasm;860;352;37;329;18;0;329;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_36.qasm;191;60;37;68;18;0;68;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_37.qasm;323;132;37;118;18;0;118;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_38.qasm;79;25;37;20;23;0;20;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_39.qasm;663;258;37;226;18;0;226;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_4.qasm;799;370;37;326;18;0;326;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_40.qasm;761;313;37;326;14;0;326;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_41.qasm;469;168;37;184;14;0;184;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_42.qasm;389;150;37;137;18;0;137;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_43.qasm;669;291;37;265;15;0;265;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_44.qasm;75;22;37;14;23;0;14;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_45.qasm;157;49;37;57;15;0;57;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_46.qasm;832;347;37;317;13;0;317;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_47.qasm;501;235;37;185;18;0;185;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_48.qasm;122;42;37;33;19;0;33;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_49.qasm;324;162;37;119;18;0;119;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_5.qasm;1001;471;37;422;18;0;422;0;27;0;0;16;0;0;0;0;0
10100;-1;benchmark_files__rand_50.qasm;672;273;37;261;18;0;261;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_51.qasm;138;45;37;39;18;0;39;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_52.qasm;867;442;37;351;18;0;351;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_53.qasm;748;364;37;307;18;0;307;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_54.qasm;92;29;37;24;19;0;24;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_55.qasm;262;98;37;83;14;0;83;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_56.qasm;880;402;37;322;14;0;322;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_57.qasm;250;107;37;89;18;0;89;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_58.qasm;172;67;37;58;18;0;58;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_59.qasm;95;47;37;32;19;0;32;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_6.qasm;460;207;37;168;18;0;168;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_60.qasm;221;110;37;81;18;0;81;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_61.qasm;1000;459;37;383;18;0;383;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_62.qasm;542;206;37;179;18;0;179;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_63.qasm;472;220;37;162;18;0;162;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_64.qasm;827;387;37;314;18;0;314;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_65.qasm;85;25;37;28;21;0;28;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_66.qasm;157;76;37;60;18;0;60;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_67.qasm;761;305;37;285;18;0;285;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_68.qasm;679;336;37;277;18;0;277;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_69.qasm;191;79;37;72;19;0;72;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_7.qasm;1050;476;37;425;18;0;425;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_70.qasm;963;342;37;379;16;0;379;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_71.qasm;53;25;37;10;25;0;10;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_72.qasm;232;81;37;74;18;0;74;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_73.qasm;183;71;37;54;19;0;54;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_74.qasm;669;298;37;263;18;0;263;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_75.qasm;93;41;37;24;21;0;24;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_76.qasm;802;316;37;275;18;0;275;0;27;0;0;17;0;0;0;0;0
10100;-1;benchmark_files__rand_77.qasm;713;268;37;244;18;0;244;0;27;0;0;22;0;0;0;0;0
10100;-1;benchmark_files__rand_78.qasm;264;111;37;100;15;0;100;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_79.qasm;208;72;37;63;17;0;63;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_8.qasm;62;25;37;20;22;0;20;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_80.qasm;397;172;37;149;18;0;149;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_81.qasm;245;120;37;73;18;0;73;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_82.qasm;103;34;37;27;20;0;27;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_83.qasm;624;253;37;220;18;0;220;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_84.qasm;627;261;37;243;14;0;243;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_85.qasm;183;64;37;62;14;0;62;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_86.qasm;969;474;37;399;18;0;399;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_87.qasm;218;83;37;79;18;0;79;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_88.qasm;764;326;37;323;18;0;323;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_89.qasm;359;172;37;134;18;0;134;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_9.qasm;322;152;37;127;18;0;127;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_90.qasm;826;406;37;323;18;0;323;0;27;0;0;16;0;0;0;0;0
10100;-1;benchmark_files__rand_91.qasm;264;97;37;98;18;0;98;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_92.qasm;490;212;37;204;18;0;204;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_93.qasm;1199;512;37;488;18;0;488;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_94.qasm;655;256;37;249;18;0;249;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_95.qasm;449;175;37;169;14;0;169;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_96.qasm;577;284;37;233;18;0;233;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_97.qasm;335;153;37;136;18;0;136;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_98.qasm;1138;525;37;426;13;0;426;0;27;0;0;19;0;0;0;0;0
10100;-1;benchmark_files__rand_99.qasm;1011;498;37;408;18;0;408;0;27;0;0;12;0;0;0;0;0
10101;-1;benchmark_files__rand_0.qasm;747;361;37;295;18;0;295;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_1.qasm;123;44;37;26;20;0;26;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_10.qasm;168;49;37;49;18;0;49;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_100.qasm;771;378;37;294;18;0;294;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_101.qasm;899;433;37;346;18;0;346;0;27;0;0;18;0;0;0;0;0
10101;-1;benchmark_files__rand_102.qasm;542;250;37;212;18;0;212;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_103.qasm;406;144;37;121;14;0;121;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_104.qasm;953;433;37;416;18;0;416;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_105.qasm;338;121;37;105;18;0;105;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_106.qasm;462;175;37;186;18;0;186;0;27;0;0;6;0;0;0;0;0
10101;-1;benchmark_files__rand_107.qasm;411;198;37;153;18;0;153;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_108.qasm;799;341;37;283;18;0;283;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_109.qasm;188;81;37;42;19;0;42;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_11.qasm;714;316;37;255;18;0;255;0;27;0;0;16;0;0;0;0;0
10101;-1;benchmark_files__rand_110.qasm;656;298;37;278;18;0;278;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_111.qasm;364;144;37;128;18;0;128;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_112.qasm;58;16;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_113.qasm;451;174;37;150;15;0;150;0;27;0;0;12;0;0;0;0;0
10101;-1;benchmark_files__rand_114.qasm;824;335;37;321;18;0;321;0;27;0;0;14;0;0;0;0;0
10101;-1;benchmark_files__rand_115.qasm;964;422;37;440;15;0;440;0;27;0;0;12;0;0;0;0;0
10101;-1;benchmark_files__rand_116.qasm;527;251;37;175;14;0;175;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_117.qasm;644;306;37;242;18;0;242;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_118.qasm;135;53;37;42;18;0;42;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_119.qasm;1162;590;37;475;18;0;475;0;27;0;0;17;0;0;0;0;0
10101;-1;benchmark_files__rand_12.qasm;388;177;37;150;18;0;150;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_120.qasm;126;50;37;34;20;0;34;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_121.qasm;905;423;37;346;18;0;346;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_122.qasm;40;13;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_123.qasm;925;371;37;367;14;0;367;0;27;0;0;14;0;0;0;0;0
10101;-1;benchmark_files__rand_124.qasm;175;87;37;65;18;0;65;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_125.qasm;635;316;37;266;18;0;266;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_126.qasm;83;24;37;11;21;0;11;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_127.qasm;982;477;37;349;18;0;349;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_128.qasm;383;146;37;132;18;0;132;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_129.qasm;463;185;37;172;18;0;172;0;27;0;0;6;0;0;0;0;0
10101;-1;benchmark_files__rand_13.qasm;33;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_130.qasm;795;341;37;287;18;0;287;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_131.qasm;706;287;37;276;18;0;276;0;27;0;0;6;0;0;0;0;0
10101;-1;benchmark_files__rand_132.qasm;25;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_133.qasm;706;335;37;280;18;0;280;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_134.qasm;539;251;37;216;18;0;216;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_135.qasm;845;354;37;336;18;0;336;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_136.qasm;298;98;37;105;14;0;105;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_137.qasm;272;97;37;94;18;0;94;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_138.qasm;309;115;37;111;15;0;111;0;27;0;0;6;0;0;0;0;0
10101;-1;benchmark_files__rand_139.qasm;635;239;37;219;14;0;219;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_14.qasm;77;25;37;15;22;0;15;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_140.qasm;158;68;37;49;19;0;49;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_141.qasm;45;14;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_142.qasm;317;142;37;115;18;0;115;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_143.qasm;981;409;37;400;18;0;400;0;27;0;0;14;0;0;0;0;0
10101;-1;benchmark_files__rand_144.qasm;896;419;37;362;18;0;362;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_145.qasm;345;158;37;137;18;0;137;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_146.qasm;522;223;37;214;18;0;214;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_147.qasm;612;290;37;225;18;0;225;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_148.qasm;237;67;37;85;16;0;85;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_149.qasm;66;18;37;6;23;0;6;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_15.qasm;925;365;37;323;18;0;323;0;27;0;0;18;0;0;0;0;0
10101;-1;benchmark_files__rand_150.qasm;351;156;37;112;18;0;112;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_151.qasm;796;342;37;314;18;0;314;0;27;0;0;6;0;0;0;0;0
10101;-1;benchmark_files__rand_152.qasm;738;344;37;303;18;0;303;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_153.qasm;307;122;37;105;14;0;105;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_154.qasm;699;340;37;237;18;0;237;0;27;0;0;17;0;0;0;0;0
10101;-1;benchmark_files__rand_155.qasm;295;110;37;98;19;0;98;0;27;0;0;6;0;0;0;0;0
10101;-1;benchmark_files__rand_156.qasm;362;148;37;144;18;0;144;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_157.qasm;734;337;37;292;18;0;292;0;27;0;0;18;0;0;0;0;0
10101;-1;benchmark_files__rand_158.qasm;898;378;37;341;18;0;341;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_159.qasm;207;69;37;76;18;0;76;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_16.qasm;765;270;37;268;16;0;268;0;27;0;0;16;0;0;0;0;0
10101;-1;benchmark_files__rand_160.qasm;671;282;37;255;18;0;255;0;27;0;0;6;0;0;0;0;0
10101;-1;benchmark_files__rand_161.qasm;824;350;37;272;18;0;272;0;27;0;0;24;0;0;0;0;0
10101;-1;benchmark_files__rand_162.qasm;541;237;37;228;18;0;228;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_163.qasm;303;110;37;94;18;0;94;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_164.qasm;471;190;37;177;14;0;177;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_165.qasm;264;119;37;117;18;0;117;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_166.qasm;822;313;37;328;18;0;328;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_167.qasm;910;412;37;343;18;0;343;0;27;0;0;15;0;0;0;0;0
10101;-1;benchmark_files__rand_168.qasm;281;138;37;96;18;0;96;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_169.qasm;638;342;37;247;18;0;247;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_17.qasm;257;98;37;91;15;0;91;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_170.qasm;571;250;37;221;18;0;221;0;27;0;0;6;0;0;0;0;0
10101;-1;benchmark_files__rand_171.qasm;34;17;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_172.qasm;243;82;37;89;18;0;89;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_173.qasm;498;196;37;179;18;0;179;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_174.qasm;591;317;37;230;18;0;230;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_175.qasm;176;79;37;61;18;0;61;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_176.qasm;243;99;37;79;18;0;79;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_177.qasm;847;360;37;329;15;0;329;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_178.qasm;1096;466;37;440;14;0;440;0;27;0;0;17;0;0;0;0;0
10101;-1;benchmark_files__rand_179.qasm;851;366;37;347;18;0;347;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_18.qasm;956;442;37;381;18;0;381;0;27;0;0;16;0;0;0;0;0
10101;-1;benchmark_files__rand_180.qasm;257;106;37;98;18;0;98;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_181.qasm;926;413;37;370;18;0;370;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_182.qasm;790;332;37;300;18;0;300;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_183.qasm;376;121;37;130;18;0;130;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_184.qasm;838;382;37;337;18;0;337;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_185.qasm;441;211;37;190;18;0;190;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_186.qasm;402;203;37;139;18;0;139;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_187.qasm;886;314;37;361;15;0;361;0;27;0;0;14;0;0;0;0;0
10101;-1;benchmark_files__rand_188.qasm;1102;518;37;449;18;0;449;0;27;0;0;15;0;0;0;0;0
10101;-1;benchmark_files__rand_189.qasm;505;157;37;189;16;0;189;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_19.qasm;899;415;37;333;18;0;333;0;27;0;0;15;0;0;0;0;0
10101;-1;benchmark_files__rand_190.qasm;223;99;37;77;18;0;77;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_191.qasm;939;405;37;355;18;0;355;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_192.qasm;769;297;37;291;18;0;291;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_193.qasm;251;93;37;74;18;0;74;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_194.qasm;136;46;37;41;18;0;41;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_195.qasm;33;9;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_196.qasm;152;66;37;48;15;0;48;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_197.qasm;1017;435;37;379;18;0;379;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_198.qasm;31;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_199.qasm;498;199;37;198;18;0;198;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_2.qasm;316;128;37;105;18;0;105;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_20.qasm;369;137;37;149;18;0;149;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_21.qasm;69;28;37;10;22;0;10;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_22.qasm;381;148;37;135;18;0;135;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_23.qasm;664;318;37;261;18;0;261;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_24.qasm;796;368;37;298;18;0;298;0;27;0;0;18;0;0;0;0;0
10101;-1;benchmark_files__rand_25.qasm;671;264;37;243;18;0;243;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_26.qasm;630;256;37;248;14;0;248;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_27.qasm;198;82;37;66;19;0;66;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_28.qasm;261;105;37;85;18;0;85;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_29.qasm;707;303;37;252;18;0;252;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_3.qasm;724;222;37;235;16;0;235;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_30.qasm;366;127;37;120;18;0;120;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_31.qasm;1012;452;37;429;18;0;429;0;27;0;0;14;0;0;0;0;0
10101;-1;benchmark_files__rand_32.qasm;158;55;37;46;19;0;46;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_33.qasm;685;304;37;292;18;0;292;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_34.qasm;495;235;37;188;18;0;188;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_35.qasm;838;338;37;320;18;0;320;0;27;0;0;14;0;0;0;0;0
10101;-1;benchmark_files__rand_36.qasm;156;52;37;55;18;0;55;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_37.qasm;314;134;37;100;18;0;100;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_38.qasm;58;14;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_39.qasm;646;295;37;227;18;0;227;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_4.qasm;714;346;37;312;18;0;312;0;27;0;0;6;0;0;0;0;0
10101;-1;benchmark_files__rand_40.qasm;782;353;37;299;18;0;299;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_41.qasm;476;198;37;174;14;0;174;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_42.qasm;390;151;37;137;18;0;137;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_43.qasm;700;278;37;246;18;0;246;0;27;0;0;14;0;0;0;0;0
10101;-1;benchmark_files__rand_44.qasm;51;16;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_45.qasm;153;54;37;46;18;0;46;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_46.qasm;829;333;37;286;15;0;286;0;27;0;0;12;0;0;0;0;0
10101;-1;benchmark_files__rand_47.qasm;510;208;37;185;18;0;185;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_48.qasm;96;37;37;24;19;0;24;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_49.qasm;304;153;37;122;18;0;122;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_5.qasm;1023;488;37;396;18;0;396;0;27;0;0;17;0;0;0;0;0
10101;-1;benchmark_files__rand_50.qasm;691;306;37;247;18;0;247;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_51.qasm;124;44;37;29;18;0;29;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_52.qasm;848;372;37;332;18;0;332;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_53.qasm;749;252;37;317;15;0;317;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_54.qasm;85;22;37;15;20;0;15;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_55.qasm;251;131;37;80;18;0;80;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_56.qasm;859;367;37;327;18;0;327;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_57.qasm;236;85;37;81;15;0;81;0;27;0;0;4;0;0;0;0;0
