method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
01111;-1;benchmark_files__rand_113.qasm;311;121;37;160;16;0;160;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_114.qasm;644;318;37;362;14;0;362;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_115.qasm;794;436;37;455;18;0;455;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_116.qasm;412;157;37;212;16;0;212;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_117.qasm;496;226;37;275;18;0;275;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_118.qasm;101;47;37;46;18;0;46;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_119.qasm;888;508;37;522;18;0;522;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_12.qasm;293;153;37;160;18;0;160;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_120.qasm;91;43;37;36;21;0;36;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_121.qasm;658;317;37;363;14;0;363;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_122.qasm;19;7;37;5;24;0;5;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_123.qasm;705;351;37;393;18;0;393;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_124.qasm;121;55;37;62;18;0;62;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_125.qasm;501;284;37;290;18;0;290;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_126.qasm;37;11;37;12;21;0;12;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_127.qasm;753;402;37;405;18;0;405;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_128.qasm;293;131;37;149;18;0;149;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_129.qasm;366;186;37;190;18;0;190;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_13.qasm;21;7;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_130.qasm;571;289;37;312;18;0;312;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_131.qasm;512;258;37;287;18;0;287;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_132.qasm;15;4;37;1;26;0;1;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_133.qasm;562;292;37;303;18;0;303;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_134.qasm;452;227;37;240;18;0;240;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_135.qasm;669;356;37;380;18;0;380;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_136.qasm;226;99;37;118;18;0;118;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_137.qasm;224;85;37;105;18;0;105;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_138.qasm;208;91;37;112;19;0;112;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_139.qasm;474;219;37;248;14;0;248;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_14.qasm;63;18;37;13;22;0;13;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_140.qasm;143;73;37;64;19;0;64;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_141.qasm;26;8;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_142.qasm;234;82;37;116;18;0;116;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_143.qasm;753;362;37;418;18;0;418;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_144.qasm;735;403;37;405;18;0;405;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_145.qasm;276;126;37;151;18;0;151;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_146.qasm;425;215;37;233;18;0;233;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_147.qasm;463;254;37;251;18;0;251;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_148.qasm;203;74;37;96;18;0;96;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_149.qasm;32;9;37;9;23;0;9;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_15.qasm;667;312;37;366;18;0;366;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_150.qasm;243;128;37;125;18;0;125;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_151.qasm;607;306;37;342;18;0;342;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_152.qasm;573;276;37;321;18;0;321;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_153.qasm;216;97;37;100;18;0;100;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_154.qasm;514;268;37;280;18;0;280;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_155.qasm;219;97;37;113;19;0;113;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_156.qasm;296;125;37;163;16;0;163;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_157.qasm;544;266;37;324;14;0;324;0;27;0;0;5;0;0;0;0;0
01111;-1;benchmark_files__rand_158.qasm;700;349;37;391;18;0;391;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_159.qasm;159;65;37;81;18;0;81;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_16.qasm;557;296;37;307;18;0;307;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_160.qasm;474;248;37;267;18;0;267;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_161.qasm;575;323;37;313;18;0;313;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_162.qasm;468;184;37;255;18;0;255;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_163.qasm;217;107;37;103;18;0;103;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_164.qasm;336;178;37;178;18;0;178;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_165.qasm;219;97;37;122;18;0;122;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_166.qasm;630;372;37;372;18;0;372;0;27;0;0;5;0;0;0;0;0
01111;-1;benchmark_files__rand_167.qasm;661;349;37;362;18;0;362;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_168.qasm;207;82;37;97;18;0;97;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_169.qasm;457;235;37;243;18;0;243;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_17.qasm;172;89;37;88;19;0;88;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_170.qasm;447;237;37;251;18;0;251;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_171.qasm;17;7;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_172.qasm;176;74;37;89;18;0;89;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_173.qasm;351;182;37;194;18;0;194;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_174.qasm;431;241;37;232;18;0;232;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_175.qasm;134;52;37;60;15;0;60;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_176.qasm;201;93;37;92;18;0;92;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_177.qasm;690;358;37;385;18;0;385;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_178.qasm;849;413;37;475;18;0;475;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_179.qasm;654;282;37;381;18;0;381;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_18.qasm;715;396;37;409;18;0;409;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_180.qasm;190;98;37;103;18;0;103;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_181.qasm;729;368;37;398;18;0;398;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_182.qasm;626;326;37;323;18;0;323;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_183.qasm;273;141;37;139;18;0;139;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_184.qasm;651;346;37;354;18;0;354;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_185.qasm;373;182;37;203;18;0;203;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_186.qasm;322;124;37;160;18;0;160;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_187.qasm;653;336;37;386;14;0;386;0;27;0;0;6;0;0;0;0;0
01111;-1;benchmark_files__rand_188.qasm;823;396;37;476;18;0;476;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_189.qasm;392;218;37;218;18;0;218;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_19.qasm;682;392;37;384;18;0;384;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_190.qasm;176;87;37;82;18;0;82;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_191.qasm;711;365;37;391;18;0;391;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_192.qasm;573;265;37;318;18;0;318;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_193.qasm;173;80;37;82;18;0;82;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_194.qasm;84;34;37;38;18;0;38;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_195.qasm;25;8;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_196.qasm;118;52;37;51;18;0;51;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_197.qasm;801;463;37;439;18;0;439;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_198.qasm;17;6;37;1;26;0;1;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_199.qasm;398;209;37;225;18;0;225;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_2.qasm;246;114;37;117;18;0;117;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_20.qasm;276;114;37;150;18;0;150;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_21.qasm;47;19;37;15;22;0;15;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_22.qasm;319;149;37;144;18;0;144;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_23.qasm;498;230;37;288;18;0;288;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_24.qasm;611;321;37;341;18;0;341;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_25.qasm;527;227;37;283;18;0;283;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_26.qasm;491;245;37;267;18;0;267;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_27.qasm;130;63;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_28.qasm;169;71;37;88;18;0;88;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_29.qasm;545;274;37;280;18;0;280;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_3.qasm;533;217;37;288;18;0;288;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_30.qasm;242;102;37;123;18;0;123;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_31.qasm;797;379;37;457;18;0;457;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_32.qasm;105;54;37;46;19;0;46;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_33.qasm;517;214;37;295;15;0;295;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_34.qasm;367;144;37;209;16;0;209;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_35.qasm;610;310;37;344;14;0;344;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_36.qasm;109;41;37;46;16;0;46;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_37.qasm;226;109;37;108;18;0;108;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_38.qasm;31;7;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_39.qasm;512;260;37;279;18;0;279;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_4.qasm;563;302;37;330;18;0;330;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_40.qasm;609;320;37;346;18;0;346;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_41.qasm;378;184;37;191;18;0;191;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_42.qasm;306;143;37;149;18;0;149;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_43.qasm;490;243;37;267;15;0;267;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_44.qasm;19;5;37;2;25;0;2;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_45.qasm;69;29;37;24;19;0;24;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_46.qasm;567;286;37;301;15;0;301;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_47.qasm;411;153;37;201;18;0;201;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_48.qasm;70;32;37;25;19;0;25;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_49.qasm;255;169;37;130;18;0;130;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_5.qasm;778;404;37;449;18;0;449;0;27;0;0;6;0;0;0;0;0
01111;-1;benchmark_files__rand_50.qasm;515;293;37;285;18;0;285;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_51.qasm;69;34;37;31;19;0;31;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_52.qasm;660;414;37;361;18;0;361;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_53.qasm;532;186;37;309;16;0;309;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_54.qasm;37;8;37;11;20;0;11;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_55.qasm;185;71;37;83;18;0;83;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_56.qasm;631;298;37;347;15;0;347;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_57.qasm;189;83;37;88;15;0;88;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_58.qasm;96;40;37;48;18;0;48;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_59.qasm;46;27;37;20;20;0;20;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_6.qasm;327;143;37;167;15;0;167;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_60.qasm;124;78;37;67;18;0;67;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_61.qasm;813;405;37;444;18;0;444;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_62.qasm;384;189;37;204;18;0;204;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_63.qasm;341;169;37;176;18;0;176;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_64.qasm;621;281;37;323;13;0;323;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_65.qasm;29;8;37;9;22;0;9;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_66.qasm;111;50;37;50;19;0;50;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_67.qasm;526;276;37;283;18;0;283;0;27;0;0;6;0;0;0;0;0
01111;-1;benchmark_files__rand_68.qasm;525;269;37;282;18;0;282;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_69.qasm;128;56;37;60;19;0;60;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_7.qasm;802;426;37;459;18;0;459;0;27;0;0;5;0;0;0;0;0
01111;-1;benchmark_files__rand_70.qasm;688;295;37;392;15;0;392;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_71.qasm;29;7;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_72.qasm;143;70;37;63;19;0;63;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_73.qasm;141;59;37;54;19;0;54;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_74.qasm;482;243;37;266;18;0;266;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_75.qasm;55;26;37;17;23;0;17;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_76.qasm;580;275;37;307;18;0;307;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_77.qasm;478;252;37;266;18;0;266;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_78.qasm;162;86;37;78;19;0;78;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_79.qasm;139;55;37;62;18;0;62;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_8.qasm;24;7;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_80.qasm;284;144;37;149;18;0;149;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_81.qasm;164;73;37;75;18;0;75;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_82.qasm;55;19;37;18;20;0;18;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_83.qasm;430;193;37;216;18;0;216;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_84.qasm;456;230;37;251;18;0;251;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_85.qasm;119;49;37;54;18;0;54;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_86.qasm;764;409;37;428;18;0;428;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_87.qasm;142;61;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_88.qasm;576;310;37;320;18;0;320;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_89.qasm;266;126;37;139;18;0;139;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_9.qasm;210;98;37;112;18;0;112;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_90.qasm;522;255;37;307;18;0;307;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_91.qasm;163;60;37;84;18;0;84;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_92.qasm;362;169;37;213;18;0;213;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_93.qasm;895;492;37;528;18;0;528;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_94.qasm;472;236;37;258;18;0;258;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_95.qasm;330;161;37;184;18;0;184;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_96.qasm;440;206;37;238;18;0;238;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_97.qasm;251;110;37;122;15;0;122;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_98.qasm;815;393;37;463;14;0;463;0;27;0;0;6;0;0;0;0;0
01111;-1;benchmark_files__rand_99.qasm;782;324;37;436;15;0;436;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_0.qasm;810;391;37;309;18;0;309;0;27;0;0;8;0;0;0;0;0
10000;-1;benchmark_files__rand_1.qasm;149;59;37;39;19;0;39;0;27;0;0;4;0;0;0;0;0
10000;-1;benchmark_files__rand_10.qasm;194;83;37;59;18;0;59;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_100.qasm;891;389;37;322;18;0;322;0;27;0;0;15;0;0;0;0;0
10000;-1;benchmark_files__rand_101.qasm;1011;451;37;352;18;0;352;0;27;0;0;22;0;0;0;0;0
10000;-1;benchmark_files__rand_102.qasm;659;307;37;218;18;0;218;0;27;0;0;9;0;0;0;0;0
10000;-1;benchmark_files__rand_103.qasm;446;176;37;135;18;0;135;0;27;0;0;10;0;0;0;0;0
10000;-1;benchmark_files__rand_104.qasm;1128;508;37;436;18;0;436;0;27;0;0;14;0;0;0;0;0
10000;-1;benchmark_files__rand_105.qasm;393;146;37;136;18;0;136;0;27;0;0;4;0;0;0;0;0
10000;-1;benchmark_files__rand_106.qasm;487;171;37;191;15;0;191;0;27;0;0;7;0;0;0;0;0
10000;-1;benchmark_files__rand_107.qasm;424;202;37;162;18;0;162;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_108.qasm;857;398;37;303;18;0;303;0;27;0;0;10;0;0;0;0;0
10000;-1;benchmark_files__rand_109.qasm;236;94;37;59;17;0;59;0;27;0;0;6;0;0;0;0;0
10000;-1;benchmark_files__rand_11.qasm;783;329;37;280;18;0;280;0;27;0;0;11;0;0;0;0;0
10000;-1;benchmark_files__rand_110.qasm;698;325;37;274;18;0;274;0;27;0;0;7;0;0;0;0;0
10000;-1;benchmark_files__rand_111.qasm;413;172;37;132;18;0;132;0;27;0;0;4;0;0;0;0;0
10000;-1;benchmark_files__rand_112.qasm;78;26;37;17;23;0;17;0;27;0;0;0;0;0;0;0;0
10000;-1;benchmark_files__rand_113.qasm;519;215;37;155;18;0;155;0;27;0;0;13;0;0;0;0;0
10000;-1;benchmark_files__rand_114.qasm;919;357;37;332;18;0;332;0;27;0;0;13;0;0;0;0;0
10000;-1;benchmark_files__rand_115.qasm;1121;539;37;421;18;0;421;0;27;0;0;16;0;0;0;0;0
10000;-1;benchmark_files__rand_116.qasm;618;236;37;189;18;0;189;0;27;0;0;9;0;0;0;0;0
10000;-1;benchmark_files__rand_117.qasm;705;301;37;281;18;0;281;0;27;0;0;7;0;0;0;0;0
10000;-1;benchmark_files__rand_118.qasm;170;65;37;60;18;0;60;0;27;0;0;4;0;0;0;0;0
10000;-1;benchmark_files__rand_119.qasm;1300;613;37;503;13;0;503;0;27;0;0;22;0;0;0;0;0
10000;-1;benchmark_files__rand_12.qasm;433;160;37;157;18;0;157;0;27;0;0;6;0;0;0;0;0
10000;-1;benchmark_files__rand_120.qasm;165;59;37;49;20;0;49;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_121.qasm;983;392;37;344;18;0;344;0;27;0;0;14;0;0;0;0;0
10000;-1;benchmark_files__rand_122.qasm;71;26;37;17;23;0;17;0;27;0;0;0;0;0;0;0;0
10000;-1;benchmark_files__rand_123.qasm;1000;471;37;368;18;0;368;0;27;0;0;10;0;0;0;0;0
10000;-1;benchmark_files__rand_124.qasm;193;90;37;71;18;0;71;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_125.qasm;677;353;37;282;18;0;282;0;27;0;0;5;0;0;0;0;0
10000;-1;benchmark_files__rand_126.qasm;119;36;37;28;19;0;28;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_127.qasm;1070;462;37;379;18;0;379;0;27;0;0;13;0;0;0;0;0
10000;-1;benchmark_files__rand_128.qasm;449;202;37;141;15;0;141;0;27;0;0;9;0;0;0;0;0
10000;-1;benchmark_files__rand_129.qasm;508;242;37;176;18;0;176;0;27;0;0;6;0;0;0;0;0
10000;-1;benchmark_files__rand_13.qasm;47;26;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
10000;-1;benchmark_files__rand_130.qasm;875;346;37;287;18;0;287;0;27;0;0;13;0;0;0;0;0
10000;-1;benchmark_files__rand_131.qasm;790;306;37;274;18;0;274;0;27;0;0;11;0;0;0;0;0
10000;-1;benchmark_files__rand_132.qasm;43;22;37;7;25;0;7;0;27;0;0;1;0;0;0;0;0
10000;-1;benchmark_files__rand_133.qasm;813;359;37;293;18;0;293;0;27;0;0;10;0;0;0;0;0
10000;-1;benchmark_files__rand_134.qasm;639;267;37;217;18;0;217;0;27;0;0;11;0;0;0;0;0
10000;-1;benchmark_files__rand_135.qasm;960;403;37;351;18;0;351;0;27;0;0;12;0;0;0;0;0
10000;-1;benchmark_files__rand_136.qasm;318;108;37;129;15;0;129;0;27;0;0;5;0;0;0;0;0
10000;-1;benchmark_files__rand_137.qasm;332;123;37;104;18;0;104;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_138.qasm;372;135;37;122;14;0;122;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_139.qasm;732;230;37;240;15;0;240;0;27;0;0;10;0;0;0;0;0
10000;-1;benchmark_files__rand_14.qasm;95;30;37;18;20;0;18;0;27;0;0;0;0;0;0;0;0
10000;-1;benchmark_files__rand_140.qasm;198;89;37;57;19;0;57;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_141.qasm;71;26;37;20;23;0;20;0;27;0;0;1;0;0;0;0;0
10000;-1;benchmark_files__rand_142.qasm;359;122;37;126;18;0;126;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_143.qasm;1072;412;37;408;18;0;408;0;27;0;0;16;0;0;0;0;0
10000;-1;benchmark_files__rand_144.qasm;940;353;37;393;14;0;393;0;27;0;0;10;0;0;0;0;0
10000;-1;benchmark_files__rand_145.qasm;463;212;37;149;18;0;149;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_146.qasm;623;276;37;219;18;0;219;0;27;0;0;13;0;0;0;0;0
10000;-1;benchmark_files__rand_147.qasm;727;236;37;245;14;0;245;0;27;0;0;15;0;0;0;0;0
10000;-1;benchmark_files__rand_148.qasm;272;95;37;89;18;0;89;0;27;0;0;1;0;0;0;0;0
10000;-1;benchmark_files__rand_149.qasm;86;28;37;18;23;0;18;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_15.qasm;972;426;37;360;18;0;360;0;27;0;0;15;0;0;0;0;0
10000;-1;benchmark_files__rand_150.qasm;390;185;37;132;17;0;132;0;27;0;0;8;0;0;0;0;0
10000;-1;benchmark_files__rand_151.qasm;916;443;37;328;18;0;328;0;27;0;0;10;0;0;0;0;0
10000;-1;benchmark_files__rand_152.qasm;893;352;37;307;14;0;307;0;27;0;0;14;0;0;0;0;0
10000;-1;benchmark_files__rand_153.qasm;347;116;37;109;18;0;109;0;27;0;0;5;0;0;0;0;0
10000;-1;benchmark_files__rand_154.qasm;748;351;37;244;18;0;244;0;27;0;0;15;0;0;0;0;0
10000;-1;benchmark_files__rand_155.qasm;346;125;37;110;18;0;110;0;27;0;0;7;0;0;0;0;0
10000;-1;benchmark_files__rand_156.qasm;430;230;37;151;18;0;151;0;27;0;0;8;0;0;0;0;0
