method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
10100;-1;benchmark_files__rand_43.qasm;697;317;37;253;14;0;253;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_44.qasm;75;22;37;14;23;0;14;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_45.qasm;172;64;37;56;18;0;56;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_46.qasm;858;388;37;298;18;0;298;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_47.qasm;520;212;37;191;18;0;191;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_48.qasm;130;44;37;31;19;0;31;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_49.qasm;324;162;37;119;18;0;119;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_5.qasm;1007;468;37;418;18;0;418;0;27;0;0;16;0;0;0;0;0
10100;-1;benchmark_files__rand_50.qasm;663;352;37;261;18;0;261;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_51.qasm;122;49;37;43;18;0;43;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_52.qasm;861;398;37;354;13;0;354;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_53.qasm;753;247;37;332;15;0;332;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_54.qasm;84;27;37;26;19;0;26;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_55.qasm;277;113;37;86;18;0;86;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_56.qasm;854;336;37;312;15;0;312;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_57.qasm;244;91;37;97;14;0;97;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_58.qasm;191;61;37;59;18;0;59;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_59.qasm;98;50;37;33;19;0;33;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_6.qasm;417;175;37;157;18;0;157;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_60.qasm;220;76;37;81;18;0;81;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_61.qasm;999;465;37;384;18;0;384;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_62.qasm;500;283;37;188;18;0;188;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_63.qasm;472;215;37;162;18;0;162;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_64.qasm;894;367;37;306;18;0;306;0;27;0;0;19;0;0;0;0;0
10100;-1;benchmark_files__rand_65.qasm;94;25;37;26;21;0;26;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_66.qasm;175;78;37;56;18;0;56;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_67.qasm;780;293;37;279;18;0;279;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_68.qasm;677;263;37;283;15;0;283;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_69.qasm;172;82;37;65;19;0;65;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_7.qasm;1094;458;37;444;14;0;444;0;27;0;0;18;0;0;0;0;0
10100;-1;benchmark_files__rand_70.qasm;952;393;37;373;14;0;373;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_71.qasm;53;25;37;10;25;0;10;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_72.qasm;246;92;37;64;18;0;64;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_73.qasm;179;72;37;52;19;0;52;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_74.qasm;658;293;37;264;18;0;264;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_75.qasm;93;41;37;24;21;0;24;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_76.qasm;756;302;37;273;18;0;273;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_77.qasm;667;276;37;256;18;0;256;0;27;0;0;16;0;0;0;0;0
10100;-1;benchmark_files__rand_78.qasm;273;106;37;101;16;0;101;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_79.qasm;210;92;37;60;18;0;60;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_8.qasm;62;25;37;20;22;0;20;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_80.qasm;387;156;37;145;18;0;145;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_81.qasm;264;101;37;67;18;0;67;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_82.qasm;108;34;37;25;20;0;25;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_83.qasm;620;241;37;232;18;0;232;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_84.qasm;629;239;37;224;18;0;224;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_85.qasm;177;69;37;55;18;0;55;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_86.qasm;991;518;37;396;18;0;396;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_87.qasm;225;87;37;82;18;0;82;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_88.qasm;775;334;37;314;18;0;314;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_89.qasm;343;153;37;141;18;0;141;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_9.qasm;311;130;37;122;18;0;122;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_90.qasm;798;368;37;325;18;0;325;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_91.qasm;253;109;37;103;14;0;103;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_92.qasm;512;233;37;196;18;0;196;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_93.qasm;1193;573;37;491;18;0;491;0;27;0;0;23;0;0;0;0;0
10100;-1;benchmark_files__rand_94.qasm;609;293;37;258;18;0;258;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_95.qasm;456;175;37;166;18;0;166;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_96.qasm;576;227;37;230;18;0;230;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_97.qasm;350;156;37;134;18;0;134;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_98.qasm;1097;459;37;422;14;0;422;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_99.qasm;956;405;37;423;15;0;423;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_0.qasm;740;379;37;309;18;0;309;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_1.qasm;112;44;37;25;20;0;25;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_10.qasm;168;47;37;47;18;0;47;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_100.qasm;808;383;37;314;18;0;314;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_101.qasm;939;442;37;348;18;0;348;0;27;0;0;22;0;0;0;0;0
10101;-1;benchmark_files__rand_102.qasm;556;257;37;215;18;0;215;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_103.qasm;393;156;37;133;18;0;133;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_104.qasm;1029;461;37;401;18;0;401;0;27;0;0;18;0;0;0;0;0
10101;-1;benchmark_files__rand_105.qasm;338;121;37;105;18;0;105;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_106.qasm;451;150;37;179;18;0;179;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_107.qasm;411;180;37;160;18;0;160;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_108.qasm;793;358;37;291;18;0;291;0;27;0;0;14;0;0;0;0;0
10101;-1;benchmark_files__rand_109.qasm;198;88;37;47;18;0;47;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_11.qasm;676;310;37;258;18;0;258;0;27;0;0;12;0;0;0;0;0
10101;-1;benchmark_files__rand_110.qasm;610;313;37;241;18;0;241;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_111.qasm;365;146;37;121;18;0;121;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_112.qasm;58;16;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_113.qasm;457;158;37;148;16;0;148;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_114.qasm;881;337;37;327;18;0;327;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_115.qasm;1036;478;37;417;18;0;417;0;27;0;0;15;0;0;0;0;0
10101;-1;benchmark_files__rand_116.qasm;533;256;37;185;18;0;185;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_117.qasm;679;302;37;257;18;0;257;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_118.qasm;151;51;37;44;18;0;44;0;27;0;0;6;0;0;0;0;0
10101;-1;benchmark_files__rand_119.qasm;1110;530;37;486;18;0;486;0;27;0;0;14;0;0;0;0;0
10101;-1;benchmark_files__rand_12.qasm;375;159;37;144;14;0;144;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_120.qasm;149;58;37;41;20;0;41;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_131.qasm;670;315;37;266;14;0;266;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_132.qasm;37;17;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_133.qasm;751;339;37;275;18;0;275;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_134.qasm;594;257;37;218;18;0;218;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_135.qasm;894;459;37;341;18;0;341;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_136.qasm;304;129;37;108;18;0;108;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_137.qasm;287;99;37;97;18;0;97;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_138.qasm;320;116;37;116;18;0;116;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_139.qasm;636;267;37;221;18;0;221;0;27;0;0;6;0;0;0;0;0
10101;-1;benchmark_files__rand_14.qasm;79;26;37;15;22;0;15;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_140.qasm;190;87;37;55;19;0;55;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_141.qasm;48;14;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_142.qasm;340;111;37;107;18;0;107;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_154.qasm;721;326;37;236;18;0;236;0;27;0;0;12;0;0;0;0;0
10101;-1;benchmark_files__rand_155.qasm;295;122;37;107;19;0;107;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_156.qasm;389;148;37;142;16;0;142;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_157.qasm;690;302;37;278;18;0;278;0;27;0;0;16;0;0;0;0;0
10101;-1;benchmark_files__rand_158.qasm;899;392;37;364;18;0;364;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_159.qasm;183;66;37;75;18;0;75;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_16.qasm;750;339;37;274;18;0;274;0;27;0;0;16;0;0;0;0;0
10101;-1;benchmark_files__rand_160.qasm;609;308;37;239;18;0;239;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_161.qasm;766;350;37;278;18;0;278;0;27;0;0;16;0;0;0;0;0
10101;-1;benchmark_files__rand_162.qasm;596;241;37;229;14;0;229;0;27;0;0;6;0;0;0;0;0
10101;-1;benchmark_files__rand_163.qasm;273;142;37;96;18;0;96;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_164.qasm;462;181;37;176;18;0;176;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_165.qasm;275;121;37;110;18;0;110;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_166.qasm;802;415;37;345;18;0;345;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_167.qasm;940;402;37;353;18;0;353;0;27;0;0;14;0;0;0;0;0
10101;-1;benchmark_files__rand_168.qasm;290;122;37;96;18;0;96;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_169.qasm;661;194;37;245;16;0;245;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_17.qasm;246;114;37;82;19;0;82;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_170.qasm;527;214;37;215;18;0;215;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_171.qasm;22;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_172.qasm;250;127;37;83;18;0;83;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_173.qasm;494;194;37;175;18;0;175;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_174.qasm;600;317;37;228;18;0;228;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_175.qasm;173;64;37;52;18;0;52;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_176.qasm;265;92;37;84;18;0;84;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_177.qasm;857;417;37;336;18;0;336;0;27;0;0;12;0;0;0;0;0
10101;-1;benchmark_files__rand_178.qasm;1138;543;37;433;18;0;433;0;27;0;0;15;0;0;0;0;0
10101;-1;benchmark_files__rand_179.qasm;866;400;37;362;18;0;362;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_18.qasm;989;459;37;383;18;0;383;0;27;0;0;22;0;0;0;0;0
10101;-1;benchmark_files__rand_180.qasm;257;106;37;98;18;0;98;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_181.qasm;936;422;37;368;18;0;368;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_182.qasm;763;327;37;269;18;0;269;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_183.qasm;352;119;37;137;18;0;137;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_184.qasm;840;272;37;360;16;0;360;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_185.qasm;461;163;37;183;14;0;183;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_186.qasm;432;149;37;153;18;0;153;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_187.qasm;840;344;37;384;18;0;384;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_188.qasm;1028;491;37;437;18;0;437;0;27;0;0;15;0;0;0;0;0
10101;-1;benchmark_files__rand_189.qasm;513;172;37;182;15;0;182;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_19.qasm;916;386;37;349;18;0;349;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_190.qasm;236;103;37;86;15;0;86;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_191.qasm;934;400;37;354;18;0;354;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_192.qasm;744;322;37;301;18;0;301;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_193.qasm;240;100;37;80;18;0;80;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_194.qasm;136;45;37;41;18;0;41;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_195.qasm;36;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_196.qasm;167;72;37;44;18;0;44;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_197.qasm;1018;435;37;379;18;0;379;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_198.qasm;43;17;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_199.qasm;521;170;37;209;15;0;209;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_2.qasm;317;132;37;109;18;0;109;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_20.qasm;374;137;37;143;18;0;143;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_21.qasm;73;31;37;16;22;0;16;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_22.qasm;381;148;37;135;18;0;135;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_23.qasm;666;260;37;261;14;0;261;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_24.qasm;812;377;37;295;18;0;295;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_25.qasm;663;324;37;248;18;0;248;0;27;0;0;12;0;0;0;0;0
10101;-1;benchmark_files__rand_26.qasm;658;276;37;236;18;0;236;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_27.qasm;215;90;37;71;19;0;71;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_28.qasm;243;117;37;96;18;0;96;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_29.qasm;690;293;37;243;18;0;243;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_3.qasm;705;292;37;267;18;0;267;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_30.qasm;360;123;37;113;18;0;113;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_31.qasm;1031;470;37;413;18;0;413;0;27;0;0;17;0;0;0;0;0
10101;-1;benchmark_files__rand_32.qasm;180;78;37;54;18;0;54;0;27;0;0;6;0;0;0;0;0
10101;-1;benchmark_files__rand_33.qasm;698;296;37;283;18;0;283;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_34.qasm;497;220;37;183;18;0;183;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_35.qasm;798;309;37;322;18;0;322;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_36.qasm;174;68;37;53;18;0;53;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_37.qasm;287;114;37;97;18;0;97;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_38.qasm;55;14;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_39.qasm;678;270;37;234;18;0;234;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_4.qasm;719;311;37;320;18;0;320;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_40.qasm;746;243;37;302;15;0;302;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_41.qasm;482;157;37;174;16;0;174;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_42.qasm;403;122;37;135;15;0;135;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_43.qasm;672;285;37;236;18;0;236;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_44.qasm;52;17;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_45.qasm;136;37;37;45;16;0;45;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_46.qasm;840;405;37;317;18;0;317;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_47.qasm;497;199;37;174;18;0;174;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_48.qasm;88;37;37;24;19;0;24;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_49.qasm;304;163;37;107;18;0;107;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_5.qasm;1024;489;37;397;18;0;397;0;27;0;0;17;0;0;0;0;0
10101;-1;benchmark_files__rand_50.qasm;649;344;37;245;18;0;245;0;27;0;0;12;0;0;0;0;0
10101;-1;benchmark_files__rand_51.qasm;124;45;37;29;18;0;29;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_52.qasm;842;429;37;338;13;0;338;0;27;0;0;12;0;0;0;0;0
10101;-1;benchmark_files__rand_53.qasm;721;244;37;302;14;0;302;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_54.qasm;64;21;37;14;20;0;14;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_55.qasm;261;108;37;80;18;0;80;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_56.qasm;832;400;37;319;14;0;319;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_57.qasm;224;92;37;83;15;0;83;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_58.qasm;155;46;37;47;18;0;47;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_59.qasm;71;34;37;21;20;0;21;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_6.qasm;395;160;37;145;18;0;145;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_60.qasm;198;86;37;56;18;0;56;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_61.qasm;971;409;37;378;18;0;378;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_62.qasm;498;217;37;173;18;0;173;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_63.qasm;451;179;37;152;18;0;152;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_64.qasm;858;355;37;307;18;0;307;0;27;0;0;17;0;0;0;0;0
10101;-1;benchmark_files__rand_65.qasm;64;17;37;11;21;0;11;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_66.qasm;139;66;37;50;18;0;50;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_67.qasm;757;283;37;263;18;0;263;0;27;0;0;11;0;0;0;0;0
10101;-1;benchmark_files__rand_68.qasm;676;376;37;279;18;0;279;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_69.qasm;161;73;37;57;19;0;57;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_7.qasm;1014;470;37;418;18;0;418;0;27;0;0;15;0;0;0;0;0
10101;-1;benchmark_files__rand_70.qasm;926;395;37;362;14;0;362;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_71.qasm;38;9;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_72.qasm;206;91;37;58;19;0;58;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_73.qasm;165;60;37;45;19;0;45;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_74.qasm;635;282;37;254;18;0;254;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_75.qasm;79;33;37;17;22;0;17;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_76.qasm;712;335;37;284;18;0;284;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_77.qasm;637;261;37;242;18;0;242;0;27;0;0;15;0;0;0;0;0
10101;-1;benchmark_files__rand_78.qasm;222;94;37;80;18;0;80;0;27;0;0;1;0;0;0;0;0
10101;-1;benchmark_files__rand_79.qasm;185;76;37;54;18;0;54;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_8.qasm;40;13;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10101;-1;benchmark_files__rand_80.qasm;358;147;37;127;18;0;127;0;27;0;0;5;0;0;0;0;0
10101;-1;benchmark_files__rand_81.qasm;227;126;37;68;18;0;68;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_82.qasm;85;25;37;17;20;0;17;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_83.qasm;584;270;37;213;18;0;213;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_84.qasm;647;277;37;230;18;0;230;0;27;0;0;13;0;0;0;0;0
10101;-1;benchmark_files__rand_85.qasm;163;67;37;54;18;0;54;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_86.qasm;951;425;37;396;14;0;396;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_87.qasm;230;107;37;72;18;0;72;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_88.qasm;753;238;37;282;16;0;282;0;27;0;0;9;0;0;0;0;0
10101;-1;benchmark_files__rand_89.qasm;329;167;37;125;18;0;125;0;27;0;0;4;0;0;0;0;0
10101;-1;benchmark_files__rand_9.qasm;307;118;37;99;18;0;99;0;27;0;0;7;0;0;0;0;0
10101;-1;benchmark_files__rand_90.qasm;732;312;37;284;18;0;284;0;27;0;0;8;0;0;0;0;0
10101;-1;benchmark_files__rand_91.qasm;241;88;37;85;18;0;85;0;27;0;0;2;0;0;0;0;0
10101;-1;benchmark_files__rand_92.qasm;514;202;37;183;14;0;183;0;27;0;0;6;0;0;0;0;0
10101;-1;benchmark_files__rand_93.qasm;1203;520;37;487;18;0;487;0;27;0;0;22;0;0;0;0;0
10101;-1;benchmark_files__rand_94.qasm;644;252;37;235;18;0;235;0;27;0;0;10;0;0;0;0;0
10101;-1;benchmark_files__rand_95.qasm;419;162;37;155;18;0;155;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_96.qasm;607;257;37;227;18;0;227;0;27;0;0;6;0;0;0;0;0
10101;-1;benchmark_files__rand_97.qasm;322;149;37;129;18;0;129;0;27;0;0;3;0;0;0;0;0
10101;-1;benchmark_files__rand_98.qasm;1096;448;37;408;14;0;408;0;27;0;0;16;0;0;0;0;0
10101;-1;benchmark_files__rand_99.qasm;998;490;37;400;18;0;400;0;27;0;0;12;0;0;0;0;0
10110;-1;benchmark_files__rand_0.qasm;759;377;37;313;18;0;313;0;27;0;0;8;0;0;0;0;0
10110;-1;benchmark_files__rand_1.qasm;135;61;37;41;19;0;41;0;27;0;0;2;0;0;0;0;0
10110;-1;benchmark_files__rand_10.qasm;186;64;37;57;18;0;57;0;27;0;0;2;0;0;0;0;0
10110;-1;benchmark_files__rand_100.qasm;820;332;37;326;14;0;326;0;27;0;0;13;0;0;0;0;0
10110;-1;benchmark_files__rand_101.qasm;918;454;37;340;18;0;340;0;27;0;0;18;0;0;0;0;0
10110;-1;benchmark_files__rand_102.qasm;641;258;37;213;18;0;213;0;27;0;0;12;0;0;0;0;0
10110;-1;benchmark_files__rand_103.qasm;420;191;37;138;18;0;138;0;27;0;0;8;0;0;0;0;0
10110;-1;benchmark_files__rand_104.qasm;1022;452;37;408;18;0;408;0;27;0;0;15;0;0;0;0;0
